the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
8328	64.810	-0.305	0.424	0.141	0.260
2804	69.493	-0.287	0.423	0.125	0.261
11948	68.100	-0.201	0.422	0.040	0.261
2323	67.393	-0.152	0.422	-0.009	0.261
12326	57.800	0.072	0.227	-0.038	0.261
14070	62.647	0.004	0.350	-0.093	0.261
11582	59.400	0.010	0.307	-0.057	0.261
752	68.450	-0.152	0.423	-0.010	0.261
8064	64.390	-0.186	0.424	0.023	0.261
7740	68.380	-0.240	0.424	0.077	0.261
5142	69.280	-0.391	0.421	0.232	0.261
12577	69.510	-0.286	0.422	0.125	0.261
11597	67.580	-0.115	0.417	-0.041	0.262
9694	63.330	0.079	0.232	-0.050	0.262
12521	55.010	0.055	0.300	-0.094	0.262
9215	69.440	-0.322	0.422	0.162	0.262
9668	69.190	-0.427	0.424	0.265	0.262
4532	67.700	-0.113	0.417	-0.041	0.262
13493	64.040	-0.071	0.371	-0.037	0.263
13012	66.670	0.092	0.022	0.148	0.263
8149	62.980	-0.102	0.216	0.148	0.263
9396	60.980	-0.070	0.398	-0.065	0.263
11219	67.200	-0.116	0.420	-0.041	0.263
11406	62.780	-0.013	0.283	-0.006	0.264
11143	63.750	-0.021	0.351	-0.066	0.264
7364	66.933	0.090	0.184	-0.010	0.264
6384	62.387	0.450	-0.341	0.156	0.265
15205	61.720	0.018	0.244	0.002	0.265
5377	63.800	-0.178	0.420	0.022	0.265
5290	62.190	0.045	0.313	-0.093	0.265
15377	64.350	-0.054	0.325	-0.006	0.265
12460	64.260	0.054	0.277	-0.066	0.265
13837	54.333	0.032	0.326	-0.093	0.265
2930	67.407	-0.209	0.419	0.056	0.266
13406	63.390	0.009	0.263	-0.006	0.266
10912	67.660	-0.107	0.414	-0.041	0.266
8789	59.960	0.453	-0.172	-0.014	0.266
9924	67.870	-0.144	0.422	-0.010	0.268
1457	67.547	-0.211	0.422	0.057	0.268
2381	67.560	-0.213	0.425	0.056	0.268
7861	62.773	-0.009	0.370	-0.093	0.268
1714	64.107	0.009	0.265	-0.005	0.268
14813	70.920	-0.211	0.423	0.056	0.268
3189	64.727	-0.124	0.423	-0.030	0.269
8842	68.860	-0.209	0.422	0.056	0.269
7661	67.333	-0.212	0.424	0.057	0.269
15224	67.900	-0.113	0.424	-0.041	0.270
8809	61.893	-0.041	0.410	-0.098	0.271
11897	63.320	-0.081	0.422	-0.070	0.271
6836	65.130	-0.094	0.404	-0.039	0.271
1886	69.240	-0.331	0.423	0.179	0.271
9550	61.730	-0.114	0.344	0.041	0.271
1005	62.167	-0.010	0.379	-0.098	0.271
2798	67.753	-0.127	0.408	-0.009	0.271
1798	47.013	0.046	0.345	-0.120	0.271
2004	67.173	-0.110	0.422	-0.041	0.271
3622	68.420	-0.206	0.422	0.056	0.272
5607	54.380	-0.059	0.396	-0.066	0.272
1569	63.767	-0.043	0.322	-0.006	0.272
14181	63.580	-0.008	0.346	-0.066	0.272
10005	67.090	-0.074	0.356	-0.009	0.273
5872	69.153	-0.359	0.410	0.222	0.273
9190	68.700	-0.210	0.422	0.062	0.273
3890	65.620	0.115	0.209	-0.051	0.273
11070	69.260	-0.183	0.424	0.032	0.273
2754	63.480	-0.048	0.262	0.060	0.274
13568	67.000	-0.110	0.425	-0.042	0.274
1847	66.567	0.047	0.084	0.143	0.274
12567	68.040	-0.133	0.416	-0.009	0.274
12414	64.820	-0.533	0.425	0.384	0.275
5742	65.560	0.156	0.157	-0.038	0.275
4367	67.027	-0.121	0.406	-0.010	0.275
10261	60.620	-0.051	0.391	-0.066	0.275
4879	61.140	0.080	0.253	-0.056	0.276
9965	64.570	-0.107	0.414	-0.030	0.276
7777	65.727	0.049	0.077	0.150	0.276
15218	68.073	-0.330	0.419	0.187	0.276
7669	62.600	-0.065	0.411	-0.070	0.276
252	69.087	-0.270	0.420	0.127	0.277
11537	69.053	-0.180	0.424	0.033	0.277
11901	68.110	-0.135	0.422	-0.010	0.277
4048	62.393	-0.075	0.423	-0.070	0.277
9552	64.340	-0.054	0.401	-0.070	0.277
6864	69.960	-0.459	0.414	0.322	0.277
13251	67.880	-0.136	0.424	-0.010	0.278
3850	63.640	0.020	0.351	-0.093	0.278
33	68.400	-0.204	0.421	0.061	0.278
3967	66.253	-0.444	0.421	0.301	0.279
12782	62.060	-0.027	0.313	-0.007	0.279
2861	67.460	-0.199	0.422	0.057	0.279
5621	67.060	-0.094	0.415	-0.041	0.280
1745	69.560	-0.321	0.422	0.179	0.280
11369	67.750	0.140	-0.002	0.142	0.280
12139	66.410	-0.069	0.406	-0.057	0.280
11252	57.440	-0.066	0.384	-0.038	0.280
10498	63.940	-0.039	0.357	-0.037	0.281
9076	63.213	0.009	0.338	-0.066	0.281
7453	64.667	-0.038	0.389	-0.070	0.281
6321	63.567	0.025	0.262	-0.005	0.282
4355	61.647	0.093	0.151	0.039	0.282
9624	69.170	-0.416	0.420	0.277	0.282
9299	64.900	-0.027	0.378	-0.070	0.282
6805	67.940	-0.133	0.425	-0.009	0.282
9641	62.780	-0.037	0.418	-0.099	0.283
11820	67.027	-0.091	0.415	-0.041	0.283
11339	61.907	-0.025	0.365	-0.057	0.283
3072	62.920	0.011	0.366	-0.094	0.283
4093	56.880	0.060	0.229	-0.006	0.283
13620	61.840	-0.052	0.341	-0.006	0.283
8372	64.650	-0.278	0.423	0.140	0.284
14344	52.880	-0.101	0.392	-0.006	0.284
3116	62.660	0.143	0.207	-0.066	0.284
3764	63.580	0.091	0.260	-0.066	0.284
13365	67.660	-0.084	0.409	-0.041	0.284
6013	68.740	-0.170	0.422	0.032	0.284
8627	68.470	-0.195	0.423	0.056	0.285
504	65.073	0.055	0.189	0.040	0.285
204	67.560	-0.228	0.422	0.091	0.285
14411	68.940	-0.171	0.424	0.032	0.285
966	67.887	0.234	-0.091	0.143	0.286
8937	59.400	-0.007	0.350	-0.056	0.286
9110	59.210	-0.020	0.400	-0.093	0.287
6808	63.713	0.072	0.281	-0.066	0.287
6832	64.620	-0.095	0.388	-0.006	0.287
6317	64.833	0.041	0.252	-0.006	0.288
13820	67.353	-0.191	0.422	0.057	0.288
661	63.000	0.148	0.196	-0.057	0.288
657	58.233	0.092	0.315	-0.120	0.288
12779	70.140	-0.262	0.425	0.125	0.288
12359	67.830	-0.125	0.422	-0.009	0.288
9072	68.160	-0.126	0.424	-0.010	0.288
12768	62.320	0.073	0.272	-0.057	0.288
1331	63.293	0.039	0.315	-0.066	0.288
6239	62.420	-0.033	0.388	-0.066	0.289
5450	61.960	-0.046	0.341	-0.006	0.289
14970	55.067	0.033	0.312	-0.056	0.289
10314	68.460	-0.108	0.408	-0.010	0.289
10986	70.250	-0.332	0.421	0.200	0.290
3014	67.540	-0.119	0.418	-0.009	0.290
2874	64.593	0.042	0.319	-0.070	0.290
9907	66.950	-0.119	0.370	0.039	0.290
11744	65.300	-0.031	0.391	-0.069	0.291
6077	64.850	-0.096	0.410	-0.023	0.291
7497	67.340	-0.187	0.421	0.058	0.291
6449	69.540	-0.258	0.423	0.126	0.292
6936	59.430	0.039	0.346	-0.093	0.292
7022	57.067	-0.061	0.358	-0.006	0.292
3335	63.610	0.060	0.277	-0.045	0.292
7554	67.107	-0.157	0.421	0.028	0.292
14932	54.447	0.095	0.290	-0.093	0.292
15320	57.473	-0.029	0.359	-0.038	0.292
13583	69.660	-0.478	0.425	0.346	0.292
5554	66.513	-0.087	0.420	-0.041	0.292
11015	51.070	-0.047	0.399	-0.059	0.292
9889	63.310	0.563	-0.258	-0.012	0.293
6848	62.493	-0.060	0.422	-0.070	0.293
4723	67.267	-0.187	0.422	0.057	0.293
3453	63.640	0.096	0.263	-0.066	0.293
3325	58.330	0.101	0.242	-0.050	0.293
8637	59.790	0.052	0.334	-0.093	0.293
794	62.207	-0.006	0.397	-0.098	0.293
6440	65.270	-0.025	0.388	-0.070	0.293
7480	54.687	0.033	0.353	-0.093	0.293
11542	63.333	0.052	0.307	-0.066	0.294
7386	59.040	0.035	0.353	-0.093	0.294
2171	62.467	-0.047	0.411	-0.069	0.294
3959	63.220	0.020	0.368	-0.093	0.294
12270	68.970	-0.185	0.423	0.056	0.294
1702	61.613	-0.009	0.369	-0.066	0.294
839	59.240	0.055	0.305	-0.066	0.295
7286	66.370	-0.116	0.401	0.009	0.295
13915	57.040	-0.047	0.348	-0.006	0.295
3379	67.270	-0.089	0.425	-0.041	0.296
6980	68.820	-0.252	0.423	0.125	0.296
3137	67.360	-0.062	0.367	-0.009	0.296
678	68.260	-0.149	0.405	0.040	0.296
7601	69.940	-0.252	0.422	0.127	0.297
10256	68.420	-0.302	0.419	0.180	0.297
3740	67.690	-0.115	0.421	-0.010	0.297
8797	60.220	0.081	0.267	-0.050	0.297
3514	61.207	0.006	0.348	-0.056	0.297
11164	66.993	-0.079	0.418	-0.041	0.298
13427	63.380	0.019	0.345	-0.066	0.298
7620	67.520	-0.093	0.400	-0.009	0.299
10910	63.040	0.047	0.345	-0.093	0.299
3340	67.340	0.194	-0.045	0.150	0.299
8788	62.030	0.019	0.374	-0.093	0.299
10253	63.180	0.047	0.317	-0.066	0.299
9213	67.290	-0.179	0.421	0.057	0.299
7203	68.800	-0.281	0.421	0.160	0.299
10198	68.030	-0.255	0.424	0.130	0.299
14043	57.553	0.084	0.314	-0.098	0.300
13593	63.700	0.023	0.282	-0.006	0.300
7911	68.047	-0.112	0.421	-0.009	0.300
9169	68.710	-0.155	0.422	0.033	0.300
15390	63.073	0.085	0.309	-0.093	0.300
10070	58.280	0.032	0.362	-0.093	0.301
9162	62.510	0.010	0.384	-0.093	0.301
744	65.940	-0.046	0.384	-0.037	0.301
3807	61.460	-0.020	0.387	-0.066	0.301
9265	62.120	0.136	0.259	-0.093	0.301
351	69.610	-0.206	0.416	0.091	0.301
1933	67.947	-0.114	0.425	-0.009	0.301
11126	62.100	0.016	0.379	-0.093	0.302
6162	67.080	-0.078	0.421	-0.042	0.302
1044	67.953	-0.110	0.422	-0.010	0.302
15161	65.600	0.011	0.297	-0.006	0.302
8693	68.420	-0.297	0.420	0.179	0.302
7866	63.380	-0.038	0.338	0.003	0.302
13504	62.400	-0.035	0.403	-0.066	0.302
4970	67.860	-0.101	0.413	-0.010	0.302
861	54.680	-0.002	0.370	-0.065	0.303
14415	66.893	-0.079	0.423	-0.041	0.303
10886	67.540	-0.105	0.417	-0.009	0.303
10152	67.980	-0.104	0.417	-0.010	0.303
9173	68.070	-0.112	0.425	-0.009	0.303
12697	62.980	-0.029	0.389	-0.057	0.304
2557	65.193	-0.085	0.419	-0.030	0.304
8779	66.980	-0.073	0.387	-0.009	0.304
12775	64.080	-0.071	0.338	0.037	0.304
10893	62.440	-0.056	0.420	-0.060	0.304
15350	58.160	-0.018	0.360	-0.038	0.304
5563	70.580	-0.075	0.425	-0.045	0.305
8743	63.460	0.030	0.332	-0.057	0.305
8050	67.733	-0.137	0.409	0.033	0.305
13408	69.000	-0.370	0.423	0.253	0.305
9346	56.420	0.069	0.334	-0.098	0.305
3526	68.607	-0.174	0.418	0.061	0.305
10955	65.930	-0.363	0.419	0.249	0.305
4543	63.370	-0.032	0.407	-0.070	0.305
12647	64.830	0.111	0.191	0.003	0.305
15127	63.720	-0.040	0.383	-0.037	0.306
9893	61.590	-0.014	0.419	-0.098	0.306
6383	65.313	0.012	0.145	0.149	0.306
12897	67.553	-0.096	0.410	-0.009	0.306
2213	70.427	-0.355	0.424	0.237	0.306
12514	62.780	0.047	0.304	-0.044	0.306
9310	64.900	0.005	0.423	-0.123	0.306
5657	62.470	-0.035	0.411	-0.070	0.306
5625	65.320	0.099	0.168	0.040	0.307
10111	68.030	-0.146	0.421	0.032	0.307
6608	65.330	-0.034	0.399	-0.057	0.308
394	65.800	0.185	0.160	-0.037	0.308
670	62.907	0.014	0.388	-0.093	0.308
1497	58.273	0.026	0.402	-0.120	0.308
3717	67.020	-0.070	0.388	-0.009	0.308
1908	67.627	-0.083	0.401	-0.009	0.309
1811	65.647	0.534	-0.379	0.154	0.309
5864	62.480	0.045	0.357	-0.094	0.309
7613	68.550	-0.169	0.422	0.057	0.309
10600	64.390	-0.024	0.403	-0.070	0.310
10084	66.830	0.086	0.224	-0.000	0.310
14766	57.820	0.045	0.384	-0.120	0.310
3962	62.447	-0.011	0.387	-0.065	0.310
10645	54.560	0.025	0.379	-0.093	0.310
3342	66.930	0.128	0.180	0.003	0.310
11592	68.840	-0.240	0.425	0.125	0.311
10234	65.450	0.029	0.319	-0.037	0.311
14119	64.320	-0.088	0.422	-0.023	0.311
7261	68.120	-0.148	0.420	0.039	0.311
8313	64.470	-0.127	0.415	0.023	0.311
10187	46.910	0.059	0.373	-0.120	0.312
8243	61.560	-0.049	0.367	-0.006	0.312
3693	57.300	0.090	0.321	-0.099	0.312
11882	70.540	-0.461	0.424	0.349	0.312
6095	67.620	-0.077	0.399	-0.010	0.312
9794	67.320	-0.167	0.423	0.056	0.313
398	68.907	-0.214	0.422	0.106	0.313
6484	64.490	-0.032	0.384	-0.038	0.314
14343	68.680	-0.208	0.380	0.141	0.314
5709	65.833	-0.003	0.236	0.082	0.314
9492	65.110	0.132	0.248	-0.066	0.314
4440	65.340	0.005	0.315	-0.005	0.315
10949	62.920	0.020	0.388	-0.093	0.315
13235	66.820	-0.072	0.397	-0.010	0.315
2945	65.853	0.025	0.327	-0.037	0.315
14241	58.500	0.054	0.381	-0.120	0.315
8349	63.950	0.171	0.238	-0.094	0.315
12146	64.380	0.103	0.282	-0.070	0.315
3964	58.240	-0.038	0.392	-0.038	0.316
11156	59.290	0.023	0.386	-0.093	0.316
6742	67.840	-0.031	0.357	-0.010	0.316
11776	62.520	-0.036	0.422	-0.070	0.316
8739	65.600	0.135	0.187	-0.006	0.316
513	64.887	0.147	0.239	-0.070	0.316
15011	54.053	0.040	0.370	-0.093	0.316
12425	54.760	0.026	0.384	-0.093	0.316
3582	64.087	0.635	-0.431	0.113	0.317
4044	69.130	-0.232	0.423	0.126	0.317
11736	67.000	-0.163	0.423	0.057	0.317
8389	67.610	-0.087	0.414	-0.010	0.317
9720	67.600	-0.153	0.414	0.056	0.317
5898	69.253	-0.293	0.424	0.187	0.318
672	68.450	-0.098	0.425	-0.009	0.318
5604	65.730	0.041	0.307	-0.030	0.318
8383	62.570	0.064	0.347	-0.093	0.318
13914	65.687	-0.031	0.321	0.029	0.319
12646	66.240	-0.356	0.423	0.252	0.319
9901	51.360	0.254	0.163	-0.098	0.319
4853	69.010	-0.231	0.424	0.126	0.319
8207	66.893	-0.059	0.420	-0.042	0.319
7850	68.920	-0.298	0.421	0.197	0.319
6061	68.690	-0.173	0.422	0.070	0.319
7639	57.390	-0.042	0.367	-0.006	0.319
14309	66.300	-0.095	0.375	0.039	0.319
15466	61.800	-0.000	0.418	-0.099	0.319
6032	63.340	-0.022	0.379	-0.038	0.320
14856	67.733	-0.085	0.414	-0.010	0.320
3966	61.707	0.000	0.326	-0.006	0.320
3689	64.670	-0.064	0.415	-0.030	0.320
10669	55.050	0.027	0.359	-0.065	0.320
1936	67.827	-0.093	0.423	-0.010	0.321
13290	64.130	0.117	0.254	-0.051	0.321
1196	67.067	-0.061	0.423	-0.041	0.321
11576	62.340	0.035	0.352	-0.065	0.321
9737	67.840	-0.087	0.418	-0.010	0.321
11563	63.870	-0.027	0.385	-0.037	0.322
13616	65.040	-0.018	0.377	-0.037	0.322
11046	62.970	0.042	0.285	-0.006	0.322
12470	58.360	-0.064	0.392	-0.006	0.322
12341	62.420	0.061	0.354	-0.093	0.322
6628	68.690	-0.151	0.417	0.057	0.322
14795	69.100	-0.285	0.421	0.187	0.323
13449	69.260	-0.227	0.424	0.125	0.323
12229	68.200	-0.082	0.414	-0.009	0.323
370	68.670	-0.177	0.422	0.078	0.323
6310	65.587	0.051	0.278	-0.006	0.323
8749	67.430	-0.159	0.425	0.057	0.323
14636	63.680	0.001	0.329	-0.006	0.323
1269	65.053	0.451	-0.197	0.069	0.324
6436	68.807	-0.152	0.414	0.061	0.324
6614	57.920	-0.039	0.369	-0.006	0.324
7246	62.800	0.103	0.315	-0.093	0.324
11810	67.970	-0.059	0.424	-0.041	0.324
3267	69.613	-0.134	0.392	0.067	0.325
626	69.113	-0.283	0.419	0.190	0.325
4042	64.130	-0.230	0.414	0.142	0.325
7948	67.850	-0.155	0.424	0.057	0.325
14520	62.327	-0.071	0.380	0.016	0.325
2082	68.867	-0.240	0.424	0.141	0.326
13149	67.000	-0.042	0.332	0.036	0.326
720	67.660	-0.057	0.424	-0.041	0.326
8287	61.720	0.030	0.353	-0.057	0.326
3411	60.640	0.053	0.330	-0.057	0.326
11285	50.980	0.134	0.291	-0.098	0.327
10343	64.820	-0.117	0.422	0.022	0.327
10729	67.410	-0.153	0.423	0.057	0.327
11348	57.430	0.212	0.156	-0.041	0.327
1362	69.053	-0.154	0.424	0.057	0.327
3499	60.680	0.019	0.373	-0.065	0.327
13708	68.667	-0.138	0.425	0.040	0.327
6348	65.293	-0.003	0.377	-0.047	0.327
3068	63.900	0.124	0.269	-0.066	0.327
12532	67.840	-0.079	0.416	-0.009	0.328
5349	67.510	-0.085	0.423	-0.010	0.328
14789	53.860	0.045	0.376	-0.093	0.328
10007	71.080	-0.472	0.424	0.376	0.328
865	65.013	0.013	0.373	-0.057	0.328
7814	63.467	0.095	0.291	-0.057	0.329
4804	62.380	0.032	0.293	0.003	0.329
15345	57.040	0.005	0.362	-0.038	0.329
15491	65.490	0.033	0.333	-0.037	0.329
10344	64.520	-0.088	0.416	0.001	0.329
6851	67.673	-0.183	0.420	0.092	0.329
8630	61.040	-0.195	0.420	0.104	0.330
7052	64.747	0.002	0.333	-0.006	0.330
13617	67.400	0.065	0.274	-0.010	0.330
4607	58.750	0.061	0.389	-0.120	0.330
5130	66.633	-0.022	0.325	0.028	0.331
3206	63.813	-0.011	0.402	-0.060	0.331
6963	64.520	-0.002	0.330	0.003	0.331
2146	68.060	-0.166	0.350	0.147	0.331
10050	65.200	-0.018	0.334	0.015	0.331
12801	61.460	0.005	0.383	-0.057	0.331
6427	67.140	0.081	0.194	0.056	0.332
4079	68.090	-0.140	0.398	0.074	0.332
7199	68.810	-0.146	0.422	0.056	0.332
9435	64.900	0.503	-0.327	0.156	0.332
9398	60.450	0.086	0.288	-0.041	0.332
718	64.340	-0.008	0.411	-0.070	0.333
9248	57.120	-0.030	0.369	-0.006	0.333
7577	65.300	0.076	0.294	-0.037	0.333
3737	69.610	-0.215	0.422	0.126	0.333
2442	51.420	0.060	0.371	-0.098	0.333
2871	63.580	0.065	0.267	0.002	0.333
3753	64.120	0.043	0.296	-0.006	0.333
9114	64.410	-0.031	0.282	0.082	0.334
254	64.593	0.018	0.386	-0.070	0.334
12324	61.613	0.004	0.396	-0.066	0.334
15521	67.550	0.201	0.142	-0.009	0.334
6842	63.490	-0.034	0.374	-0.006	0.334
11160	62.640	0.033	0.394	-0.093	0.334
9938	50.080	0.091	0.341	-0.098	0.334
5782	50.000	0.202	0.231	-0.098	0.334
9338	61.940	0.114	0.164	0.056	0.334
1404	64.827	0.037	0.367	-0.070	0.334
12443	62.040	0.107	0.321	-0.093	0.335
14506	66.920	-0.048	0.393	-0.010	0.335
14632	65.120	-0.063	0.382	0.016	0.336
3576	66.707	0.068	0.275	-0.007	0.336
7072	62.980	0.352	-0.085	0.069	0.336
7638	63.130	0.061	0.341	-0.066	0.336
15411	62.090	0.052	0.350	-0.066	0.336
11865	61.870	-0.119	0.400	0.055	0.337
3188	63.460	-0.057	0.392	0.003	0.337
6169	53.520	-0.051	0.394	-0.006	0.337
348	60.420	0.080	0.352	-0.093	0.338
6839	57.010	0.186	0.161	-0.009	0.338
14781	62.160	0.013	0.423	-0.098	0.338
2287	58.160	0.138	0.251	-0.051	0.338
9833	64.850	-0.037	0.407	-0.032	0.338
10655	64.840	-0.108	0.410	0.036	0.338
6543	67.960	-0.067	0.414	-0.009	0.338
10201	61.550	0.572	-0.221	-0.013	0.339
13209	53.660	0.093	0.339	-0.093	0.339
5919	61.660	0.045	0.300	-0.006	0.339
2485	58.167	0.057	0.402	-0.120	0.339
10161	63.213	0.046	0.387	-0.093	0.340
3292	67.087	-0.062	0.378	0.025	0.340
9740	63.020	-0.007	0.417	-0.070	0.340
2640	59.793	0.009	0.397	-0.066	0.340
14892	64.173	-0.092	0.417	0.015	0.340
10718	68.190	0.135	0.192	0.014	0.341
10953	54.390	0.084	0.350	-0.093	0.341
9786	62.000	0.065	0.369	-0.093	0.341
9381	67.180	-0.031	0.382	-0.010	0.341
2764	59.767	0.096	0.338	-0.093	0.341
3266	67.167	0.060	0.291	-0.010	0.341
12517	59.900	0.028	0.380	-0.066	0.341
12050	66.180	-0.047	0.361	0.027	0.341
2659	64.340	0.092	0.300	-0.051	0.342
3535	63.913	0.047	0.341	-0.047	0.342
5017	56.090	-0.046	0.398	-0.010	0.342
12660	65.660	-0.092	0.419	0.014	0.342
9119	64.640	0.008	0.404	-0.070	0.343
12556	63.000	0.105	0.331	-0.093	0.343
1470	64.467	0.007	0.406	-0.070	0.343
13703	64.353	-0.102	0.422	0.023	0.344
9434	62.330	0.050	0.387	-0.093	0.344
4798	64.610	0.010	0.393	-0.060	0.344
9143	64.030	0.018	0.363	-0.038	0.344
13204	62.220	0.007	0.343	-0.006	0.344
9905	66.890	-0.037	0.422	-0.041	0.344
9951	63.320	0.045	0.393	-0.093	0.344
7306	67.593	-0.090	0.377	0.058	0.345
4776	63.893	0.123	0.315	-0.093	0.345
217	66.193	-0.120	0.383	0.082	0.345
379	59.310	0.095	0.316	-0.065	0.345
489	63.300	0.051	0.388	-0.093	0.345
10492	63.213	0.046	0.393	-0.093	0.345
15375	65.547	0.055	0.296	-0.006	0.345
6046	65.327	0.023	0.360	-0.037	0.345
270	61.513	0.020	0.363	-0.037	0.345
3994	69.120	-0.134	0.423	0.057	0.346
7956	62.213	0.038	0.407	-0.099	0.346
4032	68.360	-0.129	0.419	0.056	0.346
11921	65.633	0.042	0.341	-0.037	0.346
4728	68.333	-0.146	0.422	0.071	0.346
12614	62.490	0.022	0.423	-0.098	0.346
11682	57.260	-0.006	0.390	-0.037	0.346
5240	62.033	0.092	0.292	-0.037	0.347
796	67.393	-0.126	0.416	0.057	0.347
2728	67.367	-0.236	0.422	0.161	0.347
4332	66.860	-0.009	0.397	-0.041	0.347
9796	63.340	0.017	0.395	-0.066	0.347
11099	64.687	0.468	-0.189	0.069	0.347
5729	63.440	0.319	-0.170	0.198	0.347
11697	58.560	0.057	0.384	-0.093	0.347
4832	63.320	0.081	0.360	-0.093	0.347
9957	63.620	0.059	0.355	-0.066	0.348
5302	67.150	-0.034	0.423	-0.041	0.348
2156	66.207	0.066	0.140	0.142	0.348
13753	58.073	0.048	0.371	-0.070	0.348
11215	64.600	0.071	0.347	-0.070	0.348
12323	57.240	-0.008	0.362	-0.006	0.349
13978	64.307	0.109	0.306	-0.066	0.349
11006	68.610	-0.099	0.415	0.033	0.349
515	67.573	-0.058	0.417	-0.010	0.349
5875	56.827	-0.027	0.382	-0.006	0.349
962	61.147	0.019	0.340	-0.010	0.349
1356	68.273	-0.130	0.422	0.057	0.349
637	64.733	0.030	0.389	-0.070	0.349
8702	68.150	-0.126	0.419	0.057	0.350
2806	66.467	-0.064	0.390	0.024	0.350
4855	67.290	-0.083	0.376	0.057	0.350
8490	66.780	-0.313	0.422	0.241	0.350
8034	65.667	0.007	0.284	0.060	0.350
12487	67.333	-0.127	0.422	0.056	0.351
10497	63.540	0.012	0.324	0.015	0.351
15550	64.420	-0.288	0.424	0.215	0.351
5962	69.447	-0.332	0.425	0.259	0.351
4903	64.120	-0.043	0.417	-0.023	0.351
7691	64.260	0.033	0.389	-0.069	0.352
12699	63.240	0.030	0.359	-0.037	0.352
15271	64.927	0.062	0.230	0.060	0.352
525	67.520	-0.118	0.413	0.057	0.352
10921	67.293	-0.104	0.422	0.035	0.352
12203	64.240	-0.035	0.372	0.015	0.352
11937	68.970	-0.104	0.424	0.033	0.353
11681	67.140	-0.030	0.424	-0.041	0.353
6044	68.650	-0.126	0.423	0.056	0.353
10336	64.790	0.057	0.366	-0.070	0.354
2848	67.733	-0.096	0.342	0.107	0.354
9171	61.830	0.081	0.190	0.082	0.354
13672	69.547	-0.327	0.424	0.258	0.354
6651	69.933	-0.391	0.425	0.320	0.354
619	65.087	0.027	0.397	-0.070	0.355
15126	64.760	-0.016	0.356	0.015	0.355
5790	62.330	-0.004	0.419	-0.060	0.355
15246	66.967	-0.006	0.418	-0.057	0.355
5220	61.820	-0.170	0.422	0.104	0.355
4673	56.940	-0.004	0.419	-0.060	0.355
1607	65.793	0.130	0.283	-0.057	0.356
6912	63.873	0.543	-0.151	-0.036	0.356
5868	61.880	0.068	0.354	-0.066	0.356
1153	64.333	0.051	0.343	-0.038	0.356
13338	65.320	0.073	0.222	0.061	0.356
3909	64.340	0.031	0.385	-0.060	0.356
11203	64.540	0.027	0.336	-0.006	0.356
12353	63.820	-0.011	0.404	-0.037	0.356
9771	67.260	0.059	0.307	-0.009	0.356
9989	62.180	0.047	0.376	-0.066	0.357
4256	64.120	0.098	0.329	-0.070	0.357
7404	58.567	0.091	0.386	-0.120	0.357
10113	66.920	-0.124	0.424	0.056	0.357
6048	64.010	0.046	0.377	-0.066	0.357
9695	66.613	-0.061	0.389	0.029	0.357
9279	69.393	-0.121	0.422	0.057	0.357
2745	57.773	-0.027	0.324	0.060	0.358
14208	64.647	-0.131	0.424	0.065	0.358
5542	68.300	0.171	0.131	0.056	0.358
10364	56.860	-0.017	0.359	0.016	0.358
9462	67.040	-0.024	0.424	-0.041	0.358
12232	65.890	0.129	0.266	-0.037	0.358
13003	66.993	-0.017	0.417	-0.041	0.358
13928	64.553	-0.087	0.423	0.022	0.359
11154	57.040	0.100	0.357	-0.099	0.359
12096	50.560	0.159	0.298	-0.098	0.359
1453	68.193	-0.026	0.394	-0.009	0.359
10521	69.520	-0.191	0.425	0.126	0.359
12351	54.460	0.046	0.379	-0.065	0.359
1675	62.153	0.041	0.417	-0.098	0.360
11349	64.400	-0.083	0.420	0.023	0.360
4756	63.307	0.082	0.329	-0.051	0.360
5882	64.580	-0.015	0.383	-0.008	0.360
98	63.653	0.019	0.397	-0.056	0.360
5612	64.850	0.098	0.332	-0.069	0.360
11852	66.790	-0.022	0.423	-0.042	0.360
11913	64.760	0.044	0.369	-0.052	0.360
5156	68.500	-0.149	0.421	0.089	0.360
5710	63.140	0.213	-0.050	0.198	0.361
125	65.147	0.080	0.351	-0.070	0.361
114	64.420	0.130	0.268	-0.037	0.361
15353	67.580	-0.143	0.424	0.080	0.361
15079	62.320	0.013	0.418	-0.070	0.361
13775	69.513	-0.188	0.424	0.125	0.361
15575	62.600	0.074	0.343	-0.057	0.361
7997	64.410	0.002	0.211	0.149	0.361
1940	55.160	0.115	0.312	-0.065	0.361
8353	63.520	0.105	0.350	-0.093	0.362
11679	65.187	-0.008	0.375	-0.006	0.362
1332	69.527	-0.188	0.424	0.126	0.362
10952	65.090	-0.022	0.407	-0.023	0.362
15034	69.660	-0.184	0.420	0.125	0.362
14380	62.140	0.083	0.336	-0.057	0.362
7174	62.600	0.037	0.424	-0.099	0.362
7472	62.467	0.110	0.309	-0.057	0.362
12246	65.750	0.041	0.327	-0.006	0.362
559	59.440	0.038	0.330	-0.005	0.362
6650	67.373	-0.127	0.412	0.078	0.363
7395	63.047	0.104	0.352	-0.093	0.363
9229	65.893	0.070	0.291	0.003	0.363
9036	65.770	0.040	0.361	-0.037	0.363
2618	64.187	-0.146	0.423	0.086	0.363
6362	62.953	0.035	0.394	-0.065	0.363
12313	67.410	-0.115	0.421	0.057	0.363
9904	63.213	0.052	0.378	-0.066	0.364
