the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
11160	31.500	-0.063	0.211	-0.094	0.054
7455	41.789	-0.353	0.285	0.123	0.055
3181	40.956	-0.217	0.284	-0.011	0.056
14955	40.556	-0.218	0.285	-0.011	0.056
13216	31.933	-0.129	0.285	-0.099	0.057
4650	40.800	-0.216	0.284	-0.011	0.057
9605	35.700	-0.080	0.145	-0.007	0.057
1940	21.244	-0.120	0.243	-0.065	0.058
15574	36.400	-0.096	0.116	0.038	0.058
255	33.100	-0.119	0.152	0.025	0.058
12363	35.250	-0.089	0.217	-0.070	0.058
5364	42.583	-0.292	0.281	0.070	0.059
15466	32.133	-0.121	0.279	-0.099	0.060
1488	36.244	-0.186	0.109	0.138	0.060
11005	40.800	-0.213	0.286	-0.012	0.061
14870	32.311	0.210	-0.095	-0.054	0.062
5421	37.867	-0.296	0.270	0.088	0.062
12521	20.267	-0.119	0.275	-0.093	0.062
8692	24.383	-0.151	0.253	-0.039	0.062
3744	32.133	-0.371	0.282	0.151	0.062
8937	28.700	-0.127	0.246	-0.056	0.063
3513	26.322	-0.147	0.271	-0.060	0.064
3989	11.867	-0.268	0.197	0.135	0.064
13695	24.244	-0.168	0.243	-0.012	0.064
7639	28.400	-0.195	0.266	-0.007	0.064
4304	32.189	-0.123	0.286	-0.099	0.064
4940	36.933	-0.082	0.111	0.037	0.065
6614	23.617	-0.118	0.190	-0.007	0.065
1225	31.433	-0.145	0.266	-0.056	0.065
1005	32.522	-0.118	0.282	-0.099	0.065
1526	34.167	-0.056	0.129	-0.007	0.066
8826	31.533	-0.121	0.286	-0.099	0.066
3753	36.067	-0.184	0.257	-0.007	0.067
173	19.144	-0.149	0.276	-0.060	0.067
2794	34.489	-0.153	0.196	0.025	0.068
6246	23.256	-0.101	0.209	-0.040	0.068
8868	41.500	-0.202	0.281	-0.011	0.068
1504	31.800	-0.112	0.279	-0.099	0.068
9135	32.233	-0.159	0.279	-0.052	0.068
15403	32.578	-0.136	0.273	-0.070	0.068
6944	23.600	-0.140	0.215	-0.007	0.068
6439	23.067	-0.155	0.232	-0.007	0.069
14541	24.167	-0.235	0.247	0.057	0.069
3861	34.867	-0.152	0.229	-0.007	0.070
5352	23.383	0.004	0.165	-0.099	0.070
4912	41.317	-0.203	0.284	-0.011	0.071
5611	40.883	-0.201	0.283	-0.011	0.071
10808	37.383	-0.107	0.141	0.037	0.071
589	36.356	-0.135	0.169	0.037	0.072
15540	32.717	-0.137	0.278	-0.070	0.072
4236	26.200	-0.178	0.261	-0.011	0.072
5607	20.950	-0.050	0.188	-0.065	0.072
6383	38.778	-0.120	0.049	0.144	0.072
13930	39.478	-0.246	0.284	0.034	0.073
8007	34.733	-0.209	0.144	0.137	0.073
14813	42.867	-0.266	0.285	0.055	0.074
9764	36.167	-0.101	0.245	-0.070	0.074
9616	36.067	-0.141	0.072	0.144	0.074
13762	35.800	-0.205	0.142	0.137	0.074
5706	32.267	-0.109	0.283	-0.099	0.075
13209	21.200	-0.015	0.183	-0.094	0.075
11333	19.156	-0.143	0.278	-0.060	0.075
2598	34.522	-0.177	0.282	-0.030	0.076
5224	32.222	-0.108	0.283	-0.099	0.076
12815	17.533	-0.141	0.277	-0.060	0.076
11203	35.756	-0.076	0.159	-0.007	0.076
794	32.489	-0.108	0.283	-0.099	0.077
6781	38.017	-0.057	-0.003	0.137	0.077
4849	23.533	-0.023	0.200	-0.099	0.077
4812	34.850	-0.044	0.177	-0.056	0.077
11470	38.083	-0.183	0.116	0.144	0.077
14176	25.344	0.003	0.144	-0.070	0.078
14831	38.467	-0.076	0.018	0.137	0.078
13468	33.717	-0.136	0.284	-0.070	0.078
1326	23.856	-0.161	0.237	0.002	0.079
2402	35.533	0.014	0.109	-0.044	0.079
3964	23.800	-0.126	0.245	-0.040	0.079
4446	22.756	-0.015	0.154	-0.059	0.080
5450	30.500	-0.167	0.253	-0.007	0.080
994	32.289	-0.130	0.279	-0.070	0.080
4335	34.844	-0.012	0.061	0.030	0.080
3749	35.533	-0.169	0.257	-0.007	0.080
2405	40.767	-0.239	0.278	0.041	0.080
11347	32.767	-0.134	0.284	-0.070	0.080
13493	35.367	-0.114	0.234	-0.039	0.080
10061	36.533	-0.114	0.265	-0.070	0.081
11234	38.600	-0.160	0.284	-0.043	0.081
4348	19.989	-0.113	0.260	-0.066	0.081
9595	36.900	-0.076	0.164	-0.007	0.081
12467	18.600	-0.138	0.279	-0.060	0.081
5314	37.933	-0.197	0.140	0.138	0.081
8364	32.517	-0.221	0.283	0.020	0.082
15385	27.900	-0.127	0.265	-0.056	0.082
7997	35.250	-0.119	0.058	0.144	0.082
10724	34.133	-0.186	0.277	-0.008	0.082
5167	34.089	-0.170	0.282	-0.030	0.083
5080	39.700	-0.350	0.280	0.153	0.083
7469	31.356	-0.215	0.277	0.022	0.083
8472	33.667	-0.197	0.145	0.136	0.084
8515	30.800	-0.077	0.284	-0.123	0.084
5809	32.633	-0.116	0.266	-0.066	0.084
11118	33.289	0.066	-0.042	0.061	0.085
8658	38.683	-0.251	0.283	0.053	0.085
2442	16.844	0.082	0.102	-0.099	0.085
5035	37.000	0.013	0.112	-0.040	0.086
11690	33.667	0.032	0.058	-0.004	0.086
13465	23.900	-0.051	0.206	-0.070	0.086
11519	32.533	-0.095	0.237	-0.056	0.086
9989	32.600	0.074	0.079	-0.066	0.086
9267	40.633	-0.186	0.285	-0.011	0.087
14958	40.944	-0.510	0.277	0.321	0.088
4077	33.033	-0.090	0.278	-0.099	0.090
2466	19.644	-0.129	0.279	-0.060	0.090
2431	31.856	-0.093	0.282	-0.099	0.090
7267	33.000	-0.095	0.284	-0.099	0.090
13771	32.744	-0.093	0.282	-0.099	0.091
2825	32.444	-0.211	0.280	0.022	0.091
12849	37.933	-0.129	0.272	-0.052	0.091
6348	36.444	-0.055	0.191	-0.045	0.091
15004	41.089	-0.184	0.285	-0.010	0.091
4093	23.783	-0.138	0.236	-0.007	0.091
12936	33.233	-0.214	0.284	0.022	0.091
4355	27.544	-0.115	0.169	0.037	0.091
12294	35.717	-0.217	0.172	0.136	0.091
12546	20.817	-0.110	0.251	-0.050	0.091
8672	32.644	-0.117	0.279	-0.070	0.092
5362	20.267	-0.078	0.264	-0.094	0.092
8632	21.267	-0.039	0.225	-0.094	0.092
14843	31.756	-0.090	0.282	-0.099	0.093
9609	41.267	-0.178	0.281	-0.011	0.093
13511	22.667	-0.325	0.283	0.135	0.093
10942	36.167	-0.218	0.166	0.145	0.093
5693	33.844	-0.207	0.280	0.020	0.094
2753	32.378	-0.094	0.151	0.037	0.094
5875	23.211	-0.126	0.228	-0.008	0.094
14970	21.256	-0.095	0.245	-0.056	0.095
7443	36.600	0.005	-0.055	0.145	0.095
1429	40.567	-0.177	0.283	-0.011	0.095
8896	35.483	-0.067	0.125	0.037	0.095
9268	29.633	-0.120	0.254	-0.039	0.095
8255	38.589	-0.140	0.091	0.145	0.095
5179	28.556	-0.067	0.256	-0.093	0.095
7196	33.717	-0.148	0.275	-0.030	0.096
2156	38.100	-0.132	0.092	0.137	0.096
6683	34.389	0.020	0.039	0.037	0.097
1071	36.489	-0.092	0.175	0.015	0.097
12948	34.000	-0.154	0.281	-0.029	0.097
4573	33.717	-0.206	0.283	0.021	0.098
5853	35.700	-0.125	0.230	-0.007	0.098
370	41.467	-0.260	0.282	0.077	0.098
3499	31.600	-0.095	0.259	-0.065	0.099
9613	32.922	-0.074	0.229	-0.056	0.099
11285	17.433	-0.021	0.219	-0.099	0.099
7012	35.633	-0.169	0.124	0.144	0.099
3148	35.300	-0.003	0.078	0.025	0.100
7229	34.533	-0.143	0.207	0.037	0.101
311	34.322	-0.042	0.115	0.029	0.102
3629	17.422	-0.075	0.247	-0.070	0.102
9083	39.567	-0.196	0.273	0.026	0.103
2789	39.178	-0.138	0.284	-0.044	0.103
14975	34.633	-0.188	0.270	0.022	0.103
12765	32.200	-0.079	0.282	-0.099	0.104
11679	37.000	-0.065	0.175	-0.007	0.104
11758	33.917	-0.007	0.176	-0.066	0.104
1705	32.500	-0.111	0.285	-0.070	0.104
11437	37.617	-0.586	0.285	0.405	0.104
5770	34.167	-0.054	0.198	-0.040	0.104
4216	37.833	0.186	-0.112	0.030	0.104
8493	39.433	-0.235	0.286	0.054	0.105
175	29.167	-0.204	0.172	0.138	0.105
1095	36.556	-0.102	0.276	-0.070	0.105
2295	40.411	-0.163	0.279	-0.011	0.106
12146	35.850	-0.086	0.262	-0.070	0.106
12522	34.233	-0.148	0.282	-0.029	0.106
8570	26.700	-0.064	0.235	-0.065	0.106
14837	20.844	-0.059	0.222	-0.056	0.106
4546	31.533	-0.075	0.275	-0.094	0.107
5443	33.433	-0.074	0.247	-0.066	0.107
11597	39.533	-0.133	0.284	-0.043	0.108
4015	40.911	-0.311	0.270	0.149	0.108
12517	28.567	-0.070	0.244	-0.066	0.108
3936	34.544	-0.093	0.164	0.037	0.108
1924	21.833	-0.093	0.245	-0.044	0.108
7911	40.800	-0.164	0.284	-0.011	0.109
14798	26.300	-0.081	0.255	-0.066	0.109
713	21.983	-0.098	0.251	-0.044	0.109
8915	32.611	-0.067	0.275	-0.099	0.109
5357	16.683	-0.024	0.232	-0.099	0.109
2259	37.756	-0.274	0.278	0.105	0.109
6603	29.700	-0.128	0.278	-0.040	0.110
2678	35.778	-0.046	0.130	0.026	0.110
9396	28.567	-0.016	0.191	-0.065	0.110
14660	32.500	-0.104	0.284	-0.070	0.110
5435	32.200	-0.084	0.245	-0.050	0.112
15515	31.500	-0.221	0.190	0.143	0.112
679	38.344	-0.125	0.281	-0.044	0.112
5342	25.717	-0.306	0.283	0.135	0.112
12355	44.000	-0.298	0.285	0.125	0.112
10700	33.550	0.262	-0.218	0.068	0.112
13310	39.267	-0.153	0.277	-0.012	0.112
2874	35.922	0.032	0.151	-0.070	0.113
9393	34.133	-0.048	0.168	-0.007	0.113
14752	33.867	-0.089	0.268	-0.065	0.114
3613	32.667	-0.073	0.285	-0.099	0.114
11537	41.978	-0.200	0.282	0.033	0.114
15541	26.167	-0.089	0.264	-0.061	0.114
616	40.389	-0.156	0.281	-0.010	0.115
3388	23.733	-0.027	0.148	-0.007	0.115
8637	27.750	-0.065	0.273	-0.093	0.115
1741	36.878	-0.165	0.136	0.144	0.115
4845	33.383	-0.177	0.155	0.137	0.115
77	44.456	-0.334	0.275	0.174	0.115
12052	31.833	-0.067	0.282	-0.099	0.116
7719	29.650	-0.048	0.124	0.040	0.116
1715	33.922	-0.098	0.261	-0.047	0.116
3459	36.233	-0.086	0.210	-0.007	0.116
7027	31.811	-0.069	0.285	-0.099	0.117
10242	24.278	-0.302	0.284	0.135	0.117
2722	32.511	-0.067	0.283	-0.099	0.117
15244	33.500	-0.115	0.239	-0.007	0.117
14415	38.767	-0.120	0.281	-0.043	0.117
2504	39.400	0.117	-0.034	0.034	0.117
15525	33.317	-0.187	0.283	0.021	0.117
379	27.850	-0.074	0.257	-0.065	0.118
8996	36.711	-0.056	0.214	-0.040	0.118
13088	31.478	-0.068	0.285	-0.099	0.118
15189	22.400	-0.097	0.275	-0.060	0.119
6421	39.283	-0.122	0.285	-0.044	0.119
5455	32.611	-0.064	0.282	-0.099	0.119
6056	29.883	-0.303	0.279	0.144	0.119
11126	31.850	-0.010	0.223	-0.094	0.119
11836	41.183	-0.151	0.281	-0.011	0.119
2643	33.811	-0.182	0.280	0.022	0.119
1933	41.111	-0.152	0.282	-0.011	0.119
14614	25.100	-0.053	0.145	0.028	0.120
6048	34.650	-0.037	0.222	-0.065	0.121
6597	35.483	-0.135	0.254	0.002	0.121
623	40.233	-0.454	0.281	0.294	0.121
1236	24.344	-0.140	0.235	0.027	0.121
451	36.967	-0.088	0.217	-0.007	0.122
4879	32.600	-0.085	0.264	-0.056	0.122
10680	27.617	-0.069	0.256	-0.065	0.122
8357	34.933	-0.187	0.282	0.026	0.122
3548	38.411	-0.132	0.275	-0.021	0.122
8383	30.350	-0.003	0.219	-0.094	0.122
11143	33.783	-0.087	0.275	-0.066	0.123
15250	38.389	-0.111	0.089	0.145	0.123
7128	23.417	-0.097	0.280	-0.060	0.123
12425	20.867	-0.057	0.274	-0.094	0.123
15405	32.433	-0.062	0.284	-0.099	0.123
14406	23.333	-0.044	0.207	-0.040	0.123
12614	32.300	-0.064	0.286	-0.099	0.123
890	34.000	-0.113	0.282	-0.046	0.124
14079	22.711	-0.119	0.209	0.034	0.124
13866	36.211	0.085	0.108	-0.070	0.124
2997	40.856	-0.146	0.282	-0.011	0.124
9414	37.833	-0.045	0.156	0.014	0.125
5483	27.033	-0.293	0.283	0.135	0.125
11864	35.878	-0.118	0.251	-0.007	0.126
9403	36.450	-0.077	0.272	-0.070	0.126
1778	38.400	-0.114	0.284	-0.044	0.126
15339	35.567	-0.084	0.267	-0.057	0.126
8101	39.867	-0.034	0.284	-0.123	0.127
7858	33.156	0.038	0.182	-0.094	0.127
5862	34.444	-0.087	0.263	-0.049	0.127
3073	32.383	-0.058	0.284	-0.099	0.127
2171	32.733	-0.080	0.278	-0.070	0.128
1608	37.200	-0.140	0.130	0.137	0.128
606	15.133	-0.029	0.277	-0.121	0.128
7620	38.917	-0.083	0.222	-0.011	0.128
3781	2.083	-0.245	0.240	0.134	0.129
13709	34.978	-0.012	0.197	-0.057	0.129
13069	37.767	-0.072	0.057	0.144	0.129
2800	33.789	-0.235	0.219	0.144	0.129
1997	36.089	-0.120	0.257	-0.007	0.129
13921	37.533	-0.085	0.221	-0.007	0.130
11582	33.033	-0.058	0.244	-0.056	0.130
4965	32.744	-0.083	0.283	-0.070	0.130
12407	24.133	-0.053	0.222	-0.039	0.130
780	23.789	0.046	0.062	0.022	0.130
13915	23.200	-0.124	0.261	-0.007	0.131
5657	32.483	-0.084	0.284	-0.070	0.131
9472	34.083	-0.109	0.247	-0.007	0.131
14497	35.356	-0.089	0.260	-0.039	0.131
15108	38.567	-0.109	0.284	-0.044	0.131
15306	33.467	-0.088	0.258	-0.040	0.131
10529	39.567	-0.207	0.285	0.054	0.131
15095	34.267	-0.065	0.245	-0.049	0.132
15563	32.533	-0.080	0.281	-0.070	0.132
11040	29.950	-0.149	0.201	0.080	0.132
9540	37.683	-0.081	0.221	-0.007	0.132
13474	40.767	-0.138	0.281	-0.011	0.132
12516	32.083	-0.052	0.283	-0.099	0.133
2739	32.433	-0.081	0.284	-0.070	0.133
5252	33.244	-0.067	0.256	-0.056	0.133
6095	39.367	-0.136	0.281	-0.012	0.133
779	32.700	-0.045	0.277	-0.099	0.133
5288	41.122	-0.136	0.280	-0.011	0.133
15411	32.950	-0.056	0.255	-0.066	0.133
11304	32.000	-0.048	0.247	-0.066	0.133
941	38.767	-0.108	0.285	-0.044	0.134
2714	42.189	-0.184	0.285	0.033	0.134
5868	32.133	-0.039	0.238	-0.065	0.134
4697	32.267	-0.050	0.283	-0.099	0.134
14297	38.583	-0.108	0.286	-0.044	0.134
8170	32.500	-0.069	0.269	-0.065	0.134
847	32.433	-0.170	0.284	0.021	0.135
13247	40.433	-0.137	0.283	-0.011	0.135
13868	30.856	-0.003	0.203	-0.066	0.135
3109	25.633	-0.078	0.273	-0.060	0.136
13504	31.633	-0.047	0.248	-0.065	0.136
4255	32.267	-0.044	0.280	-0.099	0.137
6035	34.217	-0.029	0.231	-0.065	0.137
14954	31.800	0.106	0.084	-0.054	0.137
13541	35.233	-0.105	0.264	-0.022	0.137
6062	27.517	0.002	0.229	-0.094	0.137
5586	40.811	-0.172	0.283	0.027	0.138
5297	32.911	-0.020	0.251	-0.094	0.138
9434	31.333	-0.028	0.260	-0.093	0.138
1436	36.867	-0.054	0.261	-0.069	0.138
12338	32.967	-0.054	0.248	-0.056	0.138
2003	17.356	-0.022	0.259	-0.099	0.138
12203	33.733	-0.136	0.260	0.014	0.138
5240	29.989	-0.101	0.279	-0.040	0.138
12804	32.200	-0.078	0.286	-0.070	0.138
7435	26.789	-0.281	0.284	0.135	0.138
11156	28.300	-0.004	0.236	-0.093	0.139
6520	32.383	-0.042	0.281	-0.099	0.140
9796	34.900	-0.056	0.261	-0.065	0.140
3485	36.900	-0.150	0.233	0.057	0.140
10997	35.983	-0.063	0.263	-0.059	0.141
9346	22.600	0.015	0.225	-0.099	0.141
6137	24.450	-0.183	0.244	0.080	0.141
9938	16.200	0.019	0.221	-0.099	0.141
15436	29.400	-0.089	0.237	-0.007	0.141
10620	43.000	-0.265	0.284	0.123	0.142
8147	30.367	0.017	0.218	-0.093	0.142
9885	30.900	0.020	0.216	-0.094	0.142
7014	32.067	-0.082	0.277	-0.052	0.142
8872	32.500	-0.040	0.281	-0.099	0.142
11015	17.633	0.007	0.194	-0.059	0.142
15350	23.700	-0.062	0.245	-0.040	0.143
3571	33.689	0.056	0.127	-0.040	0.143
15005	29.589	-0.084	0.267	-0.040	0.143
597	39.489	-0.063	0.217	-0.011	0.143
11678	24.400	-0.056	0.239	-0.040	0.143
14216	41.589	-0.131	0.285	-0.011	0.143
3962	31.778	-0.050	0.259	-0.065	0.143
9398	21.583	-0.050	0.238	-0.044	0.143
4636	32.983	-0.135	0.277	0.002	0.144
8461	34.967	-0.054	0.161	0.037	0.144
8266	31.489	-0.146	0.256	0.034	0.144
10969	32.167	0.453	-0.297	-0.012	0.144
13445	41.467	-0.125	0.281	-0.011	0.145
14344	23.067	-0.124	0.276	-0.007	0.145
2015	37.944	-0.052	0.140	0.057	0.145
4740	21.622	-0.275	0.284	0.136	0.145
13271	39.422	-0.124	0.281	-0.011	0.145
570	38.511	0.047	0.105	-0.007	0.145
7472	30.467	0.007	0.197	-0.056	0.147
12324	32.778	-0.029	0.241	-0.066	0.147
10550	36.056	-0.053	0.051	0.149	0.147
2141	33.211	-0.070	0.286	-0.070	0.147
8326	32.967	0.105	0.045	-0.003	0.147
12316	33.000	0.070	0.171	-0.094	0.147
1497	28.144	-0.011	0.279	-0.121	0.147
3940	30.744	-0.026	0.181	-0.007	0.147
11152	20.383	-0.061	0.265	-0.057	0.147
12026	40.667	-0.126	0.284	-0.011	0.147
6776	35.617	-0.104	0.237	0.014	0.148
6065	37.417	-0.009	0.226	-0.070	0.148
4633	36.533	-0.076	0.231	-0.007	0.148
12192	23.900	-0.112	0.261	-0.001	0.148
9130	34.367	-0.039	0.253	-0.065	0.148
11912	40.917	-0.118	0.278	-0.011	0.148
9849	28.667	-0.162	0.254	0.056	0.149
11931	27.867	0.019	0.195	-0.066	0.149
6580	40.811	-0.159	0.281	0.027	0.149
12326	23.200	-0.050	0.239	-0.040	0.149
257	30.367	-0.126	0.218	0.057	0.149
10581	32.367	-0.036	0.285	-0.099	0.150
3909	34.689	-0.068	0.277	-0.059	0.150
5864	31.222	-0.006	0.250	-0.094	0.150
14552	37.456	-0.073	0.222	0.002	0.151
8197	39.356	-0.089	0.283	-0.043	0.151
7938	42.600	-0.182	0.278	0.055	0.151
3211	34.256	-0.088	0.246	-0.007	0.152
5810	36.583	-0.078	0.237	-0.007	0.152
3021	35.933	-0.188	0.203	0.136	0.152
2150	33.189	0.002	0.216	-0.065	0.152
254	36.033	-0.037	0.258	-0.069	0.152
8111	34.533	-0.175	0.184	0.144	0.152
6608	36.133	-0.063	0.272	-0.056	0.152
15086	22.983	-0.093	0.253	-0.007	0.153
10037	29.983	-0.158	0.255	0.056	0.153
112	39.922	-0.184	0.284	0.053	0.153
4785	32.322	-0.029	0.281	-0.099	0.153
7737	38.600	-0.086	0.283	-0.043	0.154
3116	30.600	0.071	0.149	-0.065	0.154
728	22.500	-0.061	0.259	-0.044	0.154
9884	33.383	-0.141	0.274	0.021	0.154
1395	32.333	-0.085	0.256	-0.017	0.154
15390	33.267	-0.001	0.249	-0.093	0.155
14154	28.778	-0.084	0.247	-0.008	0.155
14178	41.911	-0.108	0.274	-0.011	0.155
14293	33.044	0.031	0.063	0.061	0.155
8294	31.850	0.199	0.010	-0.054	0.156
1644	31.711	-0.040	0.262	-0.066	0.156
3791	18.567	-0.066	0.282	-0.060	0.156
6321	35.678	-0.089	0.252	-0.007	0.156
12597	38.083	-0.189	0.281	0.064	0.156
7386	27.233	-0.023	0.272	-0.093	0.156
253	34.056	-0.087	0.273	-0.029	0.156
6025	27.756	-0.003	0.253	-0.094	0.157
12189	39.989	-0.113	0.281	-0.011	0.157
7296	30.150	-0.088	0.252	-0.007	0.157
8589	32.089	-0.057	0.284	-0.070	0.157
2616	43.033	-0.181	0.284	0.054	0.157
8417	32.633	-0.028	0.284	-0.099	0.157
11516	36.033	-0.097	0.262	-0.007	0.157
4776	33.311	0.008	0.243	-0.094	0.158
1967	35.911	-0.075	0.240	-0.008	0.158
10682	29.367	-0.054	0.251	-0.040	0.158
864	23.222	0.014	0.214	-0.070	0.158
3832	42.700	-0.275	0.285	0.149	0.158
2838	35.756	-0.049	0.215	-0.008	0.158
6312	32.833	-0.053	0.282	-0.070	0.158
3127	36.878	0.052	0.069	0.037	0.159
12168	35.000	-0.015	0.239	-0.065	0.159
13215	32.644	-0.053	0.282	-0.070	0.159
1283	32.400	-0.053	0.282	-0.070	0.159
10669	27.417	-0.031	0.256	-0.066	0.159
9265	31.633	0.014	0.240	-0.094	0.160
4440	36.978	-0.023	0.190	-0.007	0.160
14249	32.433	-0.023	0.283	-0.099	0.160
8918	31.667	-0.136	0.277	0.020	0.160
6975	24.300	-0.076	0.235	0.002	0.161
15412	36.750	-0.058	0.258	-0.039	0.161
13909	34.144	-0.099	0.282	-0.022	0.161
8624	43.783	-0.527	0.284	0.404	0.161
5767	32.617	-0.054	0.285	-0.070	0.161
12823	33.600	0.095	0.122	-0.056	0.161
538	33.411	0.147	-0.047	0.061	0.161
12351	20.650	-0.047	0.274	-0.066	0.161
10366	34.200	-0.020	0.237	-0.056	0.162
1401	19.589	0.088	0.062	0.012	0.162
8339	32.517	-0.051	0.282	-0.069	0.162
11630	20.867	-0.056	0.229	-0.011	0.162
13406	33.467	-0.038	0.208	-0.007	0.162
8473	32.300	-0.048	0.280	-0.070	0.163
9162	33.650	0.031	0.226	-0.094	0.163
6224	34.600	-0.011	0.218	-0.044	0.163
736	33.833	0.009	0.218	-0.065	0.163
15256	33.944	-0.142	0.284	0.020	0.163
15575	31.800	0.036	0.184	-0.056	0.163
5986	37.144	-0.079	0.240	0.002	0.163
7067	28.422	-0.362	0.279	0.247	0.163
12443	29.967	0.028	0.230	-0.094	0.163
9958	33.217	-0.101	0.272	-0.007	0.163
8020	37.267	0.127	0.048	-0.011	0.163
6558	35.767	-0.127	0.211	0.080	0.164
10173	32.400	0.045	0.185	-0.066	0.164
11802	30.567	-0.076	0.183	0.058	0.165
7608	37.650	-0.451	0.285	0.331	0.165
12640	19.150	0.003	0.231	-0.070	0.165
3594	17.700	-0.100	0.275	-0.011	0.165
14360	34.333	-0.019	0.250	-0.066	0.165
11526	32.883	-0.137	0.281	0.021	0.165
8689	34.083	0.015	0.246	-0.094	0.167
15366	36.700	-0.010	0.163	0.014	0.167
12359	40.850	-0.105	0.283	-0.011	0.167
11947	36.183	-0.111	0.264	0.014	0.168
10600	35.917	-0.026	0.263	-0.070	0.168
6963	30.667	-0.075	0.239	0.004	0.168
1286	30.144	-0.058	0.266	-0.040	0.168
7777	38.678	-0.122	0.145	0.145	0.168
8003	32.900	-0.044	0.284	-0.070	0.169
6236	26.300	-0.103	0.245	0.028	0.169
2821	34.633	-0.102	0.257	0.014	0.169
6122	36.833	-0.098	0.253	0.014	0.170
12394	32.900	-0.240	0.259	0.151	0.170
427	32.378	-0.011	0.280	-0.099	0.170
15127	34.600	0.000	0.209	-0.040	0.170
7698	30.283	-0.032	0.187	0.014	0.170
828	32.511	-0.130	0.279	0.021	0.170
1294	23.433	-0.130	0.243	0.057	0.170
11542	34.367	-0.021	0.258	-0.066	0.171
409	36.489	-0.023	0.263	-0.069	0.171
10502	32.089	-0.043	0.283	-0.070	0.171
1920	40.956	-0.101	0.282	-0.011	0.171
10553	39.800	-0.103	0.285	-0.011	0.171
11046	33.933	-0.087	0.265	-0.007	0.171
2334	21.944	-0.023	0.238	-0.044	0.171
1547	38.200	0.159	-0.013	0.025	0.171
7721	37.400	-0.030	0.144	0.058	0.172
1549	28.656	0.017	0.275	-0.121	0.172
3260	27.711	-0.139	0.273	0.038	0.172
22	36.156	-0.037	0.216	-0.007	0.172
8681	34.133	-0.176	0.269	0.079	0.172
3188	36.256	-0.043	0.213	0.002	0.172
8966	34.167	-0.011	0.249	-0.066	0.172
3966	34.622	-0.071	0.251	-0.007	0.172
5495	33.989	-0.008	0.245	-0.065	0.172
10864	30.367	-0.128	0.243	0.058	0.172
15311	32.489	-0.040	0.283	-0.070	0.172
14013	22.817	0.021	0.195	-0.044	0.173
2860	30.800	0.084	0.182	-0.094	0.173
9125	16.933	0.024	0.248	-0.099	0.173
6114	29.017	-0.073	0.253	-0.007	0.173
14225	17.550	0.069	0.174	-0.070	0.173
4116	33.789	-0.058	0.238	-0.007	0.174
7575	40.667	-0.097	0.281	-0.011	0.174
9062	37.767	-0.076	0.257	-0.007	0.174
9090	27.883	0.029	0.239	-0.094	0.174
15081	23.333	-0.128	0.245	0.057	0.174
9811	23.483	-0.042	0.256	-0.040	0.174
12323	23.400	-0.064	0.246	-0.007	0.175
8125	28.900	-0.246	0.285	0.136	0.175
7638	30.900	-0.001	0.241	-0.065	0.175
9179	38.022	-0.108	0.145	0.138	0.175
5704	26.850	-0.045	0.280	-0.060	0.175
4082	38.567	-0.064	0.282	-0.043	0.175
7861	31.522	0.021	0.248	-0.094	0.175
6543	40.600	-0.095	0.282	-0.011	0.175
8083	30.156	-0.065	0.247	-0.007	0.175
3337	32.550	-0.009	0.284	-0.099	0.176
9492	34.067	0.093	0.149	-0.066	0.176
7962	26.250	-0.028	0.264	-0.060	0.176
5406	33.067	0.131	0.049	-0.004	0.176
12072	34.767	0.043	0.198	-0.066	0.176
15345	23.600	-0.001	0.216	-0.040	0.176
14089	31.833	-0.005	0.279	-0.099	0.176
1233	37.833	0.140	0.024	0.012	0.176
3554	33.711	-0.072	0.256	-0.008	0.176
15320	23.689	-0.040	0.255	-0.039	0.176
8626	25.044	-0.239	0.280	0.135	0.176
3492	32.856	0.024	0.246	-0.094	0.177
2873	32.567	-0.010	0.286	-0.099	0.177
3905	36.933	-0.025	0.272	-0.070	0.177
12801	31.967	-0.017	0.251	-0.057	0.177
14569	35.633	-0.043	0.227	-0.007	0.178
2567	32.233	0.004	0.273	-0.099	0.178
6974	32.900	-0.009	0.286	-0.099	0.178
15205	30.300	-0.033	0.208	0.003	0.178
8304	33.122	0.164	0.018	-0.004	0.178
7648	28.333	0.005	0.232	-0.059	0.178
3984	32.878	-0.005	0.282	-0.099	0.178
12114	30.267	0.002	0.242	-0.066	0.178
2768	33.456	0.035	0.209	-0.065	0.179
2744	33.678	0.076	0.101	0.003	0.179
14303	34.933	0.018	0.169	-0.007	0.179
3958	16.811	0.023	0.256	-0.099	0.179
10562	38.200	-0.062	0.285	-0.043	0.179
4367	39.211	-0.086	0.277	-0.011	0.180
4543	33.633	-0.030	0.280	-0.070	0.180
8534	41.922	-0.131	0.278	0.033	0.180
7875	33.589	-0.018	0.264	-0.066	0.180
6918	27.850	0.035	0.266	-0.121	0.180
13802	20.289	-0.038	0.278	-0.060	0.180
593	37.956	0.022	0.281	-0.123	0.180
11238	40.789	-0.093	0.284	-0.011	0.181
10472	39.633	-0.060	0.285	-0.044	0.181
15592	35.233	-0.003	0.249	-0.065	0.181
10868	32.267	-0.004	0.284	-0.099	0.182
8545	32.300	-0.031	0.282	-0.070	0.182
4274	38.478	-0.058	0.284	-0.043	0.182
6887	35.683	-0.026	0.194	0.014	0.182
1713	29.889	-0.202	0.274	0.110	0.183
8427	16.856	-0.022	0.265	-0.060	0.183
