the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
6643	90.413	0.174	0.379	-0.573	-0.020
12282	87.600	-0.380	-0.268	0.628	-0.020
11597	92.023	0.021	0.373	-0.414	-0.020
12496	90.205	0.279	0.361	-0.659	-0.020
473	89.153	0.201	0.355	-0.575	-0.019
15359	86.035	-0.404	-0.241	0.626	-0.019
5622	89.960	0.221	0.355	-0.594	-0.018
9745	92.330	-0.296	0.373	-0.095	-0.018
11293	89.620	0.163	0.318	-0.499	-0.018
2440	89.323	0.264	0.379	-0.660	-0.018
13741	93.463	0.886	0.325	-1.228	-0.017
13846	90.720	0.178	0.380	-0.575	-0.017
13616	91.180	-0.008	0.362	-0.372	-0.017
2411	89.263	0.125	0.361	-0.503	-0.017
15231	89.863	0.223	0.355	-0.595	-0.017
12213	92.250	-0.306	0.383	-0.094	-0.017
15507	90.263	0.207	0.284	-0.509	-0.017
7993	92.065	-0.293	0.377	-0.101	-0.016
2643	91.260	-0.631	0.381	0.235	-0.016
3890	89.350	0.168	0.326	-0.509	-0.015
5896	89.753	0.328	0.230	-0.573	-0.014
11757	92.327	-0.290	0.375	-0.099	-0.013
7577	91.390	0.036	0.324	-0.373	-0.013
7907	89.290	0.169	0.319	-0.501	-0.013
11682	84.640	0.015	0.349	-0.377	-0.013
6277	88.673	0.066	0.298	-0.377	-0.013
3480	87.340	-0.014	0.302	-0.300	-0.013
8009	87.523	-0.243	-0.398	0.631	-0.011
9532	92.095	0.020	0.382	-0.412	-0.010
1973	91.663	0.023	0.382	-0.415	-0.010
3265	82.447	0.584	0.342	-0.935	-0.010
2261	91.287	-0.617	0.379	0.229	-0.008
3699	89.265	0.157	0.340	-0.506	-0.008
15557	90.710	-0.616	0.380	0.229	-0.008
14875	88.223	-0.155	-0.235	0.382	-0.008
3571	89.970	0.043	0.326	-0.377	-0.008
5393	90.360	0.194	0.368	-0.570	-0.008
9833	89.535	-0.060	0.369	-0.317	-0.007
3117	90.270	0.403	0.290	-0.700	-0.007
1535	88.573	0.041	0.331	-0.379	-0.007
12144	89.100	-0.075	0.374	-0.306	-0.007
11586	87.720	-0.353	-0.037	0.383	-0.007
3957	88.790	0.584	0.344	-0.935	-0.007
983	93.460	0.841	0.381	-1.228	-0.007
1790	91.170	0.130	0.238	-0.374	-0.006
11089	88.950	0.145	0.350	-0.501	-0.006
10184	86.745	0.582	0.348	-0.936	-0.006
12255	89.990	0.242	0.345	-0.593	-0.006
3318	88.737	0.629	0.302	-0.937	-0.006
8818	89.140	0.317	0.380	-0.703	-0.006
6907	92.155	-0.294	0.383	-0.095	-0.005
11038	92.130	-0.285	0.376	-0.096	-0.005
7561	91.463	0.007	0.365	-0.377	-0.005
4016	90.385	0.200	0.370	-0.574	-0.004
8323	90.800	0.201	0.374	-0.578	-0.003
13710	87.233	0.179	0.328	-0.510	-0.003
330	83.380	-0.252	-0.129	0.379	-0.003
859	90.127	0.202	0.367	-0.571	-0.003
10255	92.145	-0.286	0.383	-0.100	-0.002
15280	91.267	0.043	0.334	-0.379	-0.002
6695	89.513	0.295	0.364	-0.661	-0.002
15436	88.445	-0.063	0.128	-0.067	-0.002
4179	90.200	0.313	0.186	-0.500	-0.001
5376	92.073	-0.282	0.375	-0.094	-0.001
1611	91.073	0.097	0.283	-0.380	-0.001
7124	90.835	0.195	0.370	-0.566	-0.001
114	90.233	0.097	0.277	-0.375	-0.001
12318	89.015	0.316	0.382	-0.698	0.000
13501	89.695	0.216	0.355	-0.570	0.002
14961	89.203	0.167	0.337	-0.502	0.002
3906	88.843	-0.127	-0.250	0.379	0.002
14819	87.500	0.515	-0.380	-0.133	0.003
311	88.840	-0.127	-0.175	0.308	0.006
10524	90.750	-0.597	0.376	0.227	0.006
11092	89.450	0.240	0.364	-0.597	0.007
1163	86.190	0.691	0.302	-0.986	0.007
3481	90.720	0.186	0.323	-0.502	0.008
6866	87.145	-0.191	-0.426	0.625	0.008
13936	91.200	0.058	0.327	-0.377	0.008
1153	90.200	0.043	0.342	-0.377	0.008
4765	89.103	-0.087	-0.209	0.305	0.009
7074	90.380	0.225	0.356	-0.571	0.009
11315	90.273	0.244	0.332	-0.566	0.010
10548	92.307	-0.269	0.379	-0.099	0.011
4898	88.950	0.702	0.244	-0.935	0.011
2669	88.623	0.178	0.345	-0.512	0.011
1419	91.063	0.146	0.241	-0.375	0.011
11703	92.517	-0.278	0.383	-0.094	0.012
7680	89.645	0.214	0.371	-0.574	0.012
10382	90.510	0.204	0.380	-0.572	0.012
4673	88.140	0.241	0.376	-0.605	0.012
6897	87.720	0.227	0.356	-0.570	0.013
6484	89.840	0.040	0.354	-0.381	0.013
14975	91.247	-0.599	0.383	0.230	0.013
1750	88.933	-0.163	-0.126	0.303	0.014
10048	88.230	-0.167	-0.197	0.377	0.014
823	90.153	0.211	0.377	-0.574	0.015
7520	91.063	0.053	0.339	-0.377	0.015
14406	85.360	0.045	0.352	-0.382	0.015
4861	92.383	-0.273	0.384	-0.095	0.015
8839	85.970	-0.178	-0.074	0.267	0.015
10912	92.020	0.056	0.374	-0.415	0.016
6439	84.210	-0.168	0.249	-0.064	0.017
7070	88.953	0.595	0.360	-0.938	0.017
7575	92.327	-0.267	0.380	-0.096	0.018
2678	89.580	-0.087	-0.156	0.261	0.018
7822	88.203	0.583	0.369	-0.933	0.019
394	90.963	0.116	0.278	-0.374	0.019
1490	91.073	0.212	0.377	-0.570	0.019
1645	90.410	0.204	0.379	-0.564	0.019
828	91.057	-0.589	0.383	0.226	0.020
14497	90.287	0.046	0.347	-0.374	0.020
9032	90.740	0.219	0.376	-0.575	0.020
1804	89.063	0.628	0.384	-0.990	0.021
7163	88.550	-0.306	0.018	0.309	0.021
5347	91.270	0.074	0.320	-0.373	0.021
1033	89.470	-0.049	0.303	-0.233	0.021
3842	88.380	0.481	-0.330	-0.130	0.021
2460	84.440	0.096	0.346	-0.421	0.021
7352	92.200	0.059	0.379	-0.416	0.021
15005	88.303	0.066	0.333	-0.377	0.022
2880	90.823	0.219	0.380	-0.577	0.022
8935	88.760	-0.074	-0.161	0.257	0.022
290	88.847	-0.196	-0.040	0.259	0.023
1993	89.137	0.339	0.384	-0.700	0.023
2031	90.470	0.211	0.380	-0.569	0.023
14427	91.057	0.067	0.331	-0.375	0.023
2701	93.497	0.879	0.372	-1.228	0.023
8297	88.795	0.604	0.355	-0.935	0.024
12353	90.150	0.036	0.361	-0.373	0.024
3218	92.310	-0.239	0.357	-0.094	0.024
10789	89.305	0.204	0.324	-0.503	0.025
10234	91.020	0.067	0.332	-0.374	0.025
14790	91.053	0.097	0.306	-0.378	0.025
11207	90.213	0.225	0.379	-0.578	0.026
7266	80.120	0.665	0.346	-0.985	0.026
2353	92.473	-0.258	0.379	-0.095	0.026
9811	84.385	0.037	0.367	-0.377	0.027
12325	91.465	-0.249	0.373	-0.097	0.027
7737	92.050	0.062	0.380	-0.415	0.028
10430	90.670	0.225	0.378	-0.574	0.028
10682	88.485	0.035	0.369	-0.376	0.028
10444	90.390	0.244	0.352	-0.568	0.029
11611	83.540	0.120	0.326	-0.418	0.029
5143	87.367	-0.374	-0.220	0.624	0.029
1924	88.413	0.179	0.264	-0.413	0.029
1328	90.770	-0.570	0.369	0.230	0.029
220	87.290	-0.322	-0.277	0.630	0.030
3621	93.893	0.879	0.380	-1.228	0.030
11643	90.950	-0.576	0.381	0.226	0.030
4140	91.450	0.119	0.287	-0.376	0.030
8128	84.480	0.121	0.324	-0.414	0.031
11615	91.190	-0.569	0.377	0.222	0.031
10275	90.905	0.231	0.368	-0.567	0.031
3126	88.943	0.353	0.382	-0.704	0.032
7544	92.773	-0.910	0.382	0.560	0.032
11925	91.520	-2.311	0.381	1.962	0.032
4333	84.940	0.159	0.288	-0.414	0.033
13430	90.520	0.229	0.378	-0.574	0.033
14624	93.270	0.879	0.382	-1.228	0.033
3861	90.000	-0.186	0.281	-0.061	0.033
9268	88.460	0.038	0.376	-0.381	0.033
5319	91.950	-0.254	0.382	-0.095	0.034
2835	90.230	0.231	0.377	-0.573	0.035
7035	90.673	-0.577	0.383	0.229	0.035
4968	89.955	0.165	0.323	-0.453	0.035
12791	90.427	0.243	0.367	-0.575	0.035
4651	89.447	0.170	0.370	-0.505	0.036
1681	91.910	-0.242	0.376	-0.099	0.036
2334	88.147	0.115	0.336	-0.415	0.036
15079	88.895	0.357	0.377	-0.698	0.036
2297	90.430	0.235	0.377	-0.575	0.036
9340	91.780	-0.216	0.348	-0.096	0.036
10016	91.950	-0.250	0.377	-0.091	0.037
2402	89.260	0.168	0.318	-0.449	0.037
4730	88.850	0.356	0.382	-0.700	0.038
11211	90.320	0.056	0.356	-0.374	0.038
11208	89.580	0.308	0.295	-0.565	0.038
784	86.123	0.707	0.318	-0.986	0.039
8357	90.945	-0.604	0.361	0.282	0.039
3143	87.813	-0.176	-0.414	0.629	0.040
9240	90.860	0.244	0.371	-0.574	0.040
6755	86.780	0.624	0.349	-0.933	0.040
13096	90.700	0.248	0.367	-0.575	0.040
4705	88.977	0.693	0.282	-0.935	0.041
12252	92.303	-0.236	0.382	-0.105	0.041
2445	88.713	-0.049	-0.213	0.304	0.041
8868	92.210	-0.251	0.382	-0.090	0.041
3498	90.870	0.239	0.381	-0.579	0.041
10246	91.975	-0.181	0.318	-0.096	0.041
10824	91.135	0.067	0.351	-0.377	0.041
5838	90.065	0.099	0.322	-0.379	0.042
5150	92.203	-0.239	0.378	-0.095	0.043
788	85.003	0.103	0.359	-0.419	0.043
11914	89.465	-0.012	-0.251	0.306	0.043
8207	91.930	0.080	0.382	-0.418	0.044
4298	91.493	-1.036	0.381	0.699	0.044
11793	90.155	0.191	0.353	-0.500	0.044
2851	90.890	-0.565	0.381	0.229	0.044
9036	91.280	0.090	0.331	-0.376	0.045
12232	90.820	0.123	0.295	-0.372	0.045
3604	91.220	0.061	0.358	-0.374	0.045
7264	88.540	0.090	0.332	-0.376	0.047
5073	90.230	0.249	0.371	-0.573	0.047
12815	87.230	0.281	0.375	-0.608	0.049
7418	90.887	0.079	0.343	-0.373	0.049
4327	89.710	0.259	0.356	-0.566	0.050
4432	90.700	0.242	0.381	-0.572	0.050
10269	90.370	0.239	0.380	-0.568	0.051
12570	87.550	-0.310	-0.265	0.626	0.051
10277	92.460	-0.654	0.382	0.323	0.051
14337	89.990	0.098	0.330	-0.376	0.052
4473	92.263	-0.230	0.380	-0.097	0.052
2216	88.817	0.375	0.379	-0.701	0.053
3996	87.077	0.276	0.378	-0.601	0.053
1241	89.340	-0.124	-0.089	0.268	0.054
1916	92.393	-0.328	0.381	0.001	0.054
14013	88.600	0.117	0.350	-0.412	0.054
10083	89.030	0.379	0.373	-0.697	0.054
9561	81.220	0.716	0.326	-0.987	0.055
3525	92.227	-0.226	0.376	-0.095	0.055
7406	90.410	-0.550	0.380	0.225	0.055
5269	92.165	-0.224	0.377	-0.098	0.056
6138	88.625	-0.005	0.120	-0.059	0.056
12894	84.845	0.134	0.338	-0.416	0.056
9079	92.190	-0.229	0.382	-0.095	0.058
2597	89.053	0.212	0.351	-0.506	0.058
14529	90.977	0.103	0.333	-0.378	0.058
6215	88.580	0.670	0.325	-0.937	0.058
14012	91.333	0.143	0.297	-0.382	0.059
2612	86.887	0.704	0.342	-0.987	0.060
5288	92.190	-0.218	0.380	-0.102	0.060
1958	91.643	-1.533	0.378	1.216	0.061
8744	90.135	0.087	0.352	-0.379	0.061
14425	89.360	0.213	0.356	-0.508	0.061
11081	90.120	0.095	0.343	-0.377	0.061
12948	89.285	-0.009	0.377	-0.306	0.061
12026	92.327	-0.225	0.379	-0.093	0.061
6145	89.655	0.724	0.273	-0.936	0.061
10067	90.743	-0.542	0.382	0.222	0.062
6603	88.510	0.075	0.364	-0.376	0.062
14917	93.020	0.921	0.369	-1.228	0.063
5012	91.160	0.100	0.337	-0.374	0.063
15325	87.660	-0.286	-0.031	0.381	0.063
4329	88.627	0.075	0.366	-0.376	0.065
14415	91.737	0.097	0.380	-0.412	0.065
7685	90.430	0.259	0.375	-0.568	0.066
2165	92.360	-0.217	0.382	-0.099	0.066
1101	90.310	-0.098	0.226	-0.062	0.066
13331	88.600	0.722	0.277	-0.933	0.066
13365	92.165	0.103	0.377	-0.414	0.066
12407	84.700	0.089	0.356	-0.378	0.067
12239	92.187	-0.219	0.380	-0.094	0.067
9370	92.100	-0.219	0.382	-0.096	0.067
12193	92.115	-0.098	0.262	-0.096	0.067
9557	89.190	0.415	0.355	-0.702	0.068
10527	92.480	-0.213	0.375	-0.094	0.068
10226	85.105	0.151	0.330	-0.412	0.068
2249	89.713	0.005	0.372	-0.308	0.069
3204	86.543	0.658	0.344	-0.933	0.069
15234	88.937	0.645	0.356	-0.932	0.069
93	91.163	0.102	0.342	-0.374	0.070
2717	87.540	-0.239	0.005	0.303	0.070
8465	90.980	0.094	0.353	-0.376	0.070
1813	91.910	-0.181	0.350	-0.099	0.070
7153	89.945	0.202	0.248	-0.378	0.071
9319	88.440	0.656	0.352	-0.936	0.072
15449	90.210	0.113	0.337	-0.378	0.072
3148	89.333	-0.026	-0.168	0.266	0.073
14558	90.120	-0.069	0.372	-0.231	0.073
6228	90.730	0.263	0.377	-0.567	0.073
392	92.287	-0.205	0.379	-0.101	0.073
6428	91.077	0.090	0.364	-0.380	0.073
13251	92.510	-0.210	0.382	-0.099	0.073
11096	88.817	0.692	0.315	-0.933	0.074
1778	92.180	0.105	0.380	-0.411	0.074
7197	90.367	0.213	0.365	-0.504	0.074
1964	92.243	-0.210	0.381	-0.096	0.074
766	90.945	0.275	0.369	-0.570	0.074
3838	89.750	0.403	0.244	-0.572	0.075
12442	90.923	0.091	0.361	-0.377	0.075
9609	92.145	-0.207	0.379	-0.097	0.075
6224	88.745	0.166	0.355	-0.446	0.075
8979	91.870	0.115	0.376	-0.415	0.076
12354	87.980	-0.217	-0.336	0.630	0.077
11242	90.920	0.127	0.327	-0.377	0.077
181	89.293	-0.081	0.382	-0.224	0.078
14	92.013	0.110	0.382	-0.414	0.078
1732	88.923	0.398	0.378	-0.698	0.079
3334	90.830	0.160	0.294	-0.374	0.079
755	90.470	0.094	0.366	-0.381	0.080
15321	92.083	-0.205	0.380	-0.095	0.080
11904	90.970	0.144	0.316	-0.380	0.080
15306	90.280	0.113	0.343	-0.376	0.081
10647	90.530	0.275	0.375	-0.570	0.081
9462	92.110	0.117	0.383	-0.417	0.083
2666	89.197	0.010	0.380	-0.307	0.083
3753	90.130	-0.041	0.182	-0.057	0.083
11717	92.737	-1.548	0.384	1.248	0.083
5693	90.883	-0.526	0.382	0.228	0.084
8523	90.780	-0.526	0.383	0.227	0.084
415	88.917	-0.152	-0.071	0.307	0.084
4903	89.345	-0.060	0.372	-0.227	0.085
9042	90.065	0.190	0.348	-0.453	0.085
710	85.055	0.202	0.296	-0.413	0.085
1532	90.527	0.212	0.369	-0.496	0.085
10831	90.940	0.113	0.352	-0.379	0.085
4888	90.195	0.437	0.352	-0.704	0.085
14341	90.270	0.211	0.377	-0.502	0.086
386	86.540	-0.113	-0.057	0.255	0.086
7433	82.577	-0.406	-0.141	0.633	0.086
13811	92.103	0.126	0.338	-0.378	0.086
8375	92.030	0.125	0.381	-0.420	0.087
10334	92.350	-0.201	0.383	-0.095	0.087
3490	92.140	-0.197	0.383	-0.099	0.087
5761	89.590	0.742	0.281	-0.936	0.087
3656	88.093	-0.124	-0.418	0.629	0.087
4675	89.200	0.697	0.379	-0.987	0.088
15355	92.260	-0.619	0.381	0.326	0.089
14865	92.283	-0.190	0.379	-0.100	0.089
6178	89.383	-0.088	-0.088	0.266	0.089
8676	88.210	0.671	-0.167	-0.415	0.089
2748	91.057	0.118	0.349	-0.377	0.089
4834	89.135	-0.156	-0.012	0.258	0.090
3029	88.640	0.672	0.353	-0.935	0.091
11108	90.263	0.250	0.342	-0.501	0.091
15012	89.695	0.292	0.372	-0.573	0.091
2325	86.897	-0.281	-0.258	0.631	0.091
9814	92.650	0.979	0.341	-1.228	0.092
15519	90.193	-0.115	-0.057	0.265	0.093
8918	90.790	-0.508	0.381	0.220	0.093
9726	90.300	0.283	0.381	-0.570	0.094
4844	92.260	-0.173	0.367	-0.100	0.094
4342	92.453	-0.178	0.369	-0.095	0.096
4692	92.160	-0.186	0.381	-0.098	0.096
11512	93.460	0.946	0.378	-1.228	0.096
4992	83.820	-0.216	0.378	-0.066	0.096
10420	87.350	-0.064	-0.147	0.308	0.097
3135	92.083	-0.182	0.381	-0.102	0.097
12857	90.510	0.291	0.380	-0.572	0.098
9467	89.195	-0.117	-0.046	0.262	0.099
15008	90.263	0.254	0.347	-0.502	0.099
12856	89.590	-0.156	-0.000	0.256	0.100
5307	90.800	0.141	0.337	-0.378	0.100
5814	92.347	-0.187	0.381	-0.093	0.101
2142	92.600	0.976	0.353	-1.228	0.101
10126	92.430	-0.184	0.383	-0.098	0.101
6868	90.595	0.294	0.314	-0.507	0.101
8054	91.355	0.144	0.336	-0.379	0.102
14279	90.595	0.235	0.372	-0.506	0.102
12647	90.820	0.096	-0.021	0.027	0.102
6899	90.840	0.290	0.383	-0.571	0.102
11348	84.530	0.199	0.318	-0.415	0.102
406	91.240	-0.623	0.374	0.352	0.103
1464	91.153	0.127	0.350	-0.374	0.103
3960	90.830	0.299	0.377	-0.572	0.103
11622	88.270	0.188	0.331	-0.416	0.103
3189	89.273	0.030	0.380	-0.306	0.103
13883	92.187	-0.176	0.379	-0.100	0.104
9958	89.130	-0.141	0.305	-0.060	0.104
4120	90.200	0.266	0.344	-0.506	0.104
12472	87.060	0.301	-0.064	-0.132	0.104
1090	90.493	0.229	0.377	-0.501	0.105
6317	89.903	0.007	0.160	-0.063	0.105
14646	92.060	0.175	0.308	-0.378	0.106
2275	92.207	-0.183	0.384	-0.096	0.106
3427	88.850	0.669	0.372	-0.935	0.106
13453	90.920	-0.505	0.380	0.231	0.106
13445	92.295	-0.179	0.381	-0.096	0.106
12654	87.377	-0.346	-0.182	0.634	0.107
5770	89.895	0.157	0.332	-0.382	0.107
10865	88.930	0.712	0.332	-0.936	0.107
12644	90.130	-0.028	0.361	-0.225	0.108
13490	88.220	-0.174	-0.350	0.632	0.108
193	88.457	0.198	0.327	-0.416	0.109
9844	91.170	0.212	0.273	-0.375	0.110
589	90.023	0.004	-0.272	0.378	0.110
2997	92.153	-0.173	0.382	-0.099	0.110
11852	91.885	0.146	0.382	-0.417	0.111
5895	92.613	-0.833	0.382	0.561	0.111
8986	88.400	-0.004	-0.193	0.308	0.111
2736	89.553	-0.170	0.017	0.263	0.111
2949	90.657	-0.020	0.365	-0.233	0.111
9365	91.025	0.152	0.339	-0.378	0.113
2203	90.577	0.254	0.361	-0.503	0.113
5426	89.730	0.722	0.326	-0.934	0.113
981	92.063	-0.168	0.384	-0.103	0.114
5536	88.583	0.142	0.348	-0.376	0.114
5462	88.333	0.204	0.331	-0.421	0.114
4150	93.040	0.981	0.361	-1.228	0.114
3925	86.203	0.339	0.375	-0.600	0.115
10689	90.760	0.313	0.374	-0.573	0.115
1689	90.933	0.159	0.332	-0.377	0.115
7128	87.360	0.347	0.376	-0.608	0.115
10814	87.993	-0.236	-0.275	0.627	0.115
8101	93.420	0.963	0.380	-1.228	0.116
9697	92.560	-0.173	0.382	-0.094	0.116
3181	92.307	-0.162	0.378	-0.101	0.116
8482	90.457	0.257	0.364	-0.505	0.116
860	89.913	0.236	0.330	-0.451	0.116
12782	89.060	-0.082	0.269	-0.071	0.116
2932	89.737	0.716	0.336	-0.935	0.116
8879	84.160	0.213	0.322	-0.418	0.117
14344	83.260	-0.162	0.344	-0.065	0.117
285	92.823	-0.830	0.382	0.566	0.118
7610	91.945	-0.164	0.381	-0.099	0.118
1228	89.333	-0.073	-0.071	0.262	0.118
3991	91.217	0.189	0.307	-0.378	0.118
11429	91.157	0.158	0.340	-0.380	0.118
403	92.067	-0.163	0.382	-0.099	0.120
5505	93.367	0.967	0.381	-1.228	0.120
12093	91.090	-0.479	0.378	0.221	0.120
5783	92.190	-0.157	0.375	-0.097	0.121
6588	91.227	0.155	0.343	-0.376	0.121
13452	89.005	-0.206	0.063	0.264	0.121
14182	91.420	-0.138	0.355	-0.096	0.122
13448	92.440	-0.163	0.383	-0.097	0.122
9889	88.590	0.524	-0.275	-0.126	0.123
4932	90.335	0.272	0.352	-0.502	0.123
15071	84.725	0.253	0.286	-0.415	0.123
12532	92.095	-0.159	0.377	-0.094	0.123
1193	91.003	0.151	0.352	-0.379	0.124
10152	92.525	-0.155	0.378	-0.098	0.125
9267	92.200	-0.159	0.381	-0.097	0.125
13055	90.340	0.271	0.354	-0.500	0.125
3569	91.613	-1.330	0.362	1.092	0.125
6896	90.395	0.304	0.318	-0.497	0.125
10699	94.180	0.971	0.382	-1.228	0.125
4207	90.600	0.274	0.356	-0.505	0.125
9633	90.320	-0.121	-0.021	0.267	0.126
14618	90.420	0.181	0.328	-0.383	0.126
3761	90.590	-0.039	0.233	-0.067	0.126
3548	90.037	-0.015	0.378	-0.236	0.127
10325	91.050	-0.476	0.373	0.230	0.127
12373	92.153	-0.159	0.383	-0.097	0.128
9173	92.520	-0.165	0.384	-0.091	0.128
12098	92.213	-0.158	0.383	-0.097	0.129
6805	92.137	-0.158	0.382	-0.095	0.129
2911	88.440	-0.091	-0.082	0.302	0.129
4598	88.093	-0.224	-0.277	0.631	0.130
14662	91.850	-0.506	0.368	0.269	0.130
14300	91.915	0.168	0.376	-0.414	0.130
5374	93.925	0.982	0.377	-1.228	0.131
8814	89.315	0.065	0.376	-0.310	0.132
3624	89.873	0.485	0.343	-0.696	0.132
7421	90.710	0.148	0.363	-0.378	0.133
8690	88.435	0.170	0.344	-0.380	0.133
7639	86.665	-0.119	0.315	-0.062	0.134
11915	93.390	0.989	0.373	-1.228	0.134
8793	91.340	-0.578	0.379	0.333	0.134
3778	92.083	-0.151	0.381	-0.095	0.135
14230	90.810	-0.471	0.379	0.227	0.135
2118	86.493	-0.219	0.091	0.264	0.136
2638	87.043	-0.036	0.230	-0.058	0.136
9068	87.565	-0.194	0.067	0.264	0.137
748	88.093	-0.248	-0.247	0.632	0.137
255	88.917	-0.267	0.141	0.263	0.137
5611	92.380	-0.142	0.381	-0.101	0.138
5399	88.810	0.461	0.378	-0.702	0.138
2793	88.757	0.466	0.372	-0.700	0.138
12565	91.385	-2.205	0.382	1.961	0.138
2303	91.047	0.187	0.326	-0.375	0.138
5832	92.260	-0.151	0.383	-0.094	0.138
2842	92.123	-0.150	0.384	-0.096	0.138
8389	91.795	-0.125	0.362	-0.098	0.139
14201	89.027	0.463	0.377	-0.701	0.139
174	92.183	-0.148	0.383	-0.096	0.139
1108	88.900	-0.224	0.375	-0.012	0.139
13844	88.933	0.464	0.375	-0.700	0.139
14943	85.003	0.204	0.350	-0.415	0.139
6297	90.240	0.307	0.337	-0.504	0.139
6758	88.873	0.746	0.380	-0.987	0.139
13406	90.140	0.031	0.173	-0.064	0.140
7272	90.263	0.266	0.375	-0.501	0.140
7753	88.880	-0.020	-0.146	0.305	0.140
13271	91.473	0.032	0.204	-0.096	0.141
6842	89.285	-0.001	0.208	-0.066	0.141
11497	89.560	0.705	0.369	-0.933	0.142
12628	90.965	0.163	0.354	-0.376	0.142
14134	91.240	0.177	0.344	-0.380	0.142
12177	84.970	0.228	0.330	-0.415	0.142
27	90.267	0.489	0.352	-0.699	0.142
2112	90.123	0.280	0.374	-0.511	0.143
15437	92.020	-0.147	0.383	-0.093	0.143
8933	90.760	-0.586	0.381	0.349	0.143
10264	84.890	0.210	0.353	-0.420	0.144
14704	88.100	-0.253	-0.232	0.629	0.144
8408	91.955	-0.128	0.369	-0.096	0.145
1299	91.320	0.154	0.367	-0.375	0.146
10441	89.610	0.473	0.374	-0.701	0.146
595	88.777	0.753	0.328	-0.935	0.146
338	90.335	0.287	0.368	-0.509	0.146
5450	88.250	-0.035	0.246	-0.064	0.146
538	88.180	-0.018	-0.466	0.631	0.146
728	88.595	0.218	0.345	-0.417	0.147
7253	90.220	-0.132	-0.102	0.381	0.147
2576	91.200	0.186	0.341	-0.380	0.147
11944	92.170	-0.134	0.379	-0.097	0.147
10391	90.900	-0.454	0.379	0.222	0.147
2750	84.853	0.613	-0.052	-0.413	0.148
14216	92.347	-0.140	0.383	-0.095	0.148
11203	90.270	-0.069	0.281	-0.064	0.148
3936	89.257	-0.065	-0.164	0.379	0.150
12884	88.630	0.086	0.157	-0.093	0.150
9644	89.020	0.074	0.382	-0.306	0.150
15004	92.420	-0.137	0.383	-0.096	0.150
10780	90.965	0.161	0.365	-0.375	0.151
3966	89.417	-0.033	0.246	-0.062	0.151
6740	91.317	0.217	0.313	-0.379	0.151
5490	90.317	0.280	0.377	-0.506	0.151
2733	89.880	0.209	0.320	-0.376	0.152
7286	90.525	-0.294	0.357	0.089	0.152
1606	89.433	0.090	0.378	-0.315	0.153
7456	92.150	-0.134	0.382	-0.095	0.154
616	92.483	-0.131	0.382	-0.098	0.154
8965	89.537	0.734	0.352	-0.932	0.154
169	88.683	-0.043	0.256	-0.058	0.155
1112	92.187	-0.129	0.377	-0.093	0.155
6255	91.170	-0.481	0.367	0.270	0.156
7196	89.240	0.090	0.382	-0.316	0.156
4380	92.120	-1.336	0.381	1.113	0.157
3350	88.840	-0.097	-0.050	0.305	0.157
8950	89.300	0.080	0.380	-0.303	0.157
2043	88.367	-0.151	-0.071	0.380	0.158
3930	88.830	0.476	0.383	-0.700	0.159
68	91.590	-0.067	0.326	-0.100	0.159
9693	88.915	-0.282	0.172	0.270	0.159
10071	92.177	-0.540	0.381	0.319	0.160
2	85.740	-0.336	-0.132	0.628	0.160
11754	93.505	1.004	0.384	-1.228	0.160
5579	88.993	0.490	0.369	-0.699	0.160
10055	87.130	-0.409	-0.055	0.624	0.160
3014	92.360	-0.125	0.379	-0.094	0.161
6692	89.103	0.092	0.380	-0.311	0.161
3965	91.873	0.248	0.291	-0.377	0.162
8893	88.397	-0.219	0.071	0.310	0.163
9710	92.040	0.189	0.351	-0.376	0.164
13235	91.820	-0.102	0.370	-0.104	0.164
13970	92.167	-0.119	0.377	-0.094	0.164
14786	91.990	0.197	0.344	-0.377	0.165
14980	87.563	-0.289	-0.179	0.632	0.165
4367	91.413	-0.097	0.362	-0.100	0.165
3229	89.670	0.732	0.366	-0.934	0.165
13145	92.270	-0.121	0.383	-0.096	0.166
6563	93.060	1.029	0.365	-1.228	0.166
12972	90.890	-0.438	0.378	0.226	0.166
3717	91.550	-0.059	0.321	-0.095	0.167
11275	90.190	0.328	0.340	-0.501	0.167
5688	91.935	-0.119	0.382	-0.094	0.169
10936	92.410	-0.111	0.378	-0.098	0.169
13695	88.210	-0.016	0.279	-0.094	0.169
6460	91.215	-0.544	0.363	0.351	0.170
7226	90.065	0.272	0.353	-0.455	0.171
9707	90.080	-0.048	0.279	-0.061	0.171
9010	90.393	0.305	0.375	-0.507	0.173
15377	90.510	-0.074	0.309	-0.062	0.173
8137	92.153	-0.107	0.379	-0.098	0.174
15135	89.990	-0.058	0.297	-0.065	0.174
13113	88.260	0.780	0.381	-0.987	0.174
6977	89.223	0.498	0.379	-0.702	0.175
12019	91.310	0.178	0.374	-0.377	0.175
13964	90.267	0.028	0.371	-0.224	0.176
8053	91.987	0.198	0.350	-0.373	0.176
3740	92.145	-0.106	0.382	-0.099	0.177
12502	89.280	0.505	0.374	-0.702	0.177
13218	91.210	0.230	0.323	-0.376	0.177
1187	91.137	-0.431	0.383	0.226	0.177
6393	87.993	-0.310	0.185	0.302	0.177
9072	92.123	-0.106	0.383	-0.099	0.178
10727	90.970	0.111	0.129	-0.062	0.178
10969	87.990	0.498	-0.192	-0.127	0.179
11836	92.535	-0.106	0.381	-0.095	0.179
